000002,000002000002000002000003000003000004000007000005000028
000002,000002000002000002000003000003000004000008000005000040
000002,000002000002000002000003000003000004000008000005000026
000002,00000200000200000200000300000300000400000700000500001C
000002,00000200000200000200000300000300000400000700000500003D
000002,00000200000200000200000300000300000400000800000500001E
000002,00000200000200000200000300000300000400000800000500001D
000002,00000200000200000200000300000300000400000800000500003A
000002,000002000002000002000003000003000004000008000005000034
000002,000002000002000002000003000003000004000008000005000033
000002,000002000002000002000003000003000004000007000005000017
000002,000002000002000002000003000003000004000008000005000015
000002,000002000002000002000003000003000004000008000005000037
000002,00000200000200000200000300000300000400000800000500003F
000002,000002000002000002000003000003000004000008000005000036
000002,000002000002000002000003000003000004000007000005000036
000002,000002000002000002000003000003000004000008000005000024
000002,000002000002000002000003000003000004000007000005000037
000002,000002000002000002000003000003000004000009000005000013
000002,000002000002000002000003000003000004000008000005000027
000002,00000200000200000200000300000300000400000700000500002F
000002,00000200000200000200000300000300000400000800000500002E
000002,00000200000200000200000300000300000400000700000500002E
000002,000002000002000002000003000003000004000009000005000006
000002,00000200000200000200000300000300000400000800000500000C
000002,00000200000200000200000300000300000400000700000500003B
000002,00000200000200000200000300000300000400000700000500003C
000002,000002000002000002000003000003000004000007000005000034
000002,000002000002000002000003000003000004000007000005000042
000002,000002000002000002000003000003000004000008000005000028
000002,00000200000200000200000300000300000400000800000500001B
000002,000002000002000002000003000003000004000007000005000027
000002,000002000002000002000003000003000004000008000005000006
000002,000002000002000002000003000003000004000009000005000014
000002,000002000002000002000003000003000004000007000005000022
000002,000002000002000002000003000003000004000008000005000041
000002,00000200000200000200000300000300000400000700000500003F
000002,000002000002000002000003000003000004000008000005000031
000002,000002000002000002000003000003000004000008000005000030
000002,00000200000200000200000300000300000400000800000500000E
000002,000002000002000002000003000003000004000007000005000040
000002,00000200000200000200000300000300000400000800000500003C
000002,000002000002000002000003000003000004000008000005000016
000002,000002000002000002000003000003000004000008000005000013
000002,00000200000200000200000300000300000400000900000500000F
000002,000002000002000002000003000003000004000009000005000016
000002,000002000002000002000003000003000004000008000005000012
000002,000002000002000002000003000003000004000007000005000015
000002,00000200000200000200000300000300000400000800000500001A
000002,000002000002000002000003000003000004000009000005000011
000002,000002000002000002000003000003000004000007000005000041
000002,000002000002000002000003000003000004000007000005000032
000002,000002000002000002000003000003000004000007000005000021
000002,000002000002000002000003000003000004000009000005000017
000002,00000200000200000200000300000300000400000800000500003B
000002,000002000002000002000003000003000004000009000005000015
000002,000002000002000002000003000003000004000007000005000033
000002,000002000002000002000003000003000004000008000005000018
000002,00000200000200000200000300000300000400000900000500000E
000002,000002000002000002000003000003000004000007000005000025
000002,00000200000200000200000300000300000400000800000500001F
000002,00000200000200000200000300000300000400000800000500000F
000002,00000200000200000200000300000300000400000700000500001D
000002,000002000002000002000003000003000004000007000005000043
000002,000002000002000002000003000003000004000007000005000023
000002,000002000002000002000003000003000004000007000005000019
000002,000002000002000002000003000003000004000008000005000043
000002,000002000002000002000003000003000004000007000005000020
000002,00000200000200000200000300000300000400000700000500002C
000002,000002000002000002000003000003000004000008000005000038
000002,00000200000200000200000300000300000400000700000500001E
000002,000002000002000002000003000003000004000008000005000029
000002,000002000002000002000003000003000004000008000005000020
000002,00000200000200000200000300000300000400000800000500003E
000002,00000200000200000200000300000300000400000800000500003D
000002,000002000002000002000003000003000004000008000005000035
000002,000002000002000002000003000003000004000007000005000030
000002,000002000002000002000003000003000004000008000005000019
000002,00000200000200000200000300000300000400000900000500000C
000002,00000200000200000200000300000300000400000700000500003E
000002,00000200000200000200000300000300000400000700000500002A
000002,00000200000200000200000300000300000400000800000500002D
000002,000002000002000002000003000003000004000008000005000039
000002,000002000002000002000003000003000004000008000005000010
000002,00000200000200000200000300000300000400000800000500002C
000002,000002000002000002000003000003000004000008000005000023
000002,000002000002000002000003000003000004000008000005000042
000002,000002000002000002000003000003000004000008000005000025
000002,000002000002000002000003000003000004000007000005000031
000002,00000200000200005400000300005500000400004C00000500005C
000002,00000200000200005400000300005500000400000700000500005E
000002,00000200000200005400000300005500000400000700000500005F
000002,00000200000200005400000300005500000400004C000005000065
000002,000002000002000054000003000055000004000009000005000060
000002,00000200000200005400000300005500000400000A000005000056
000002,00000200000200005400000300005500000400000B000005000066
000002,00000200000200005400000300005500000400004C000005000057
000002,00000200000200005400000300005500000400004D000005000057
000001,000001000001000005000002000054000003000055000004000004
000002,000002000002000054000003000055000004000008000005000058
000002,00000200000200005400000300005500000400004D00000500005A
000002,00000200000200005400000300005500000400004D000005000056
000002,00000200000200005400000300005500000400004D00000500005E
000002,00000200000200005400000300005500000400000A000005000066
000002,00000200000200005400000300005500000400004D00000500005C
000002,00000200000200005400000300005500000400000A000005000064
000002,00000200000200005400000300005500000400000A000005000062
000002,00000200000200005400000300005500000400000700000500005C
000002,000002000002000054000003000055000004000008000005000057
000002,00000200000200005400000300005500000400000800000500005E
000002,00000200000200005400000300005500000400000A000005000060
000002,00000200000200005400000300005500000400000B00000500005C
000002,000002000002000054000003000055000004000007000005000059
000002,00000200000200005400000300005500000400004D000005000058
000002,000002000002000054000003000055000004000007000005000061
000002,000002000002000054000003000055000004000007000005000065
000002,000002000002000054000003000055000004000009000005000065
000002,00000200000200005400000300005500000400000800000500005A
000002,00000200000200005400000300005500000400004D00000500005F
000002,00000200000200005400000300005500000400004D00000500005D
000002,000002000002000054000003000055000004000007000005000056
000002,000002000002000054000003000055000004000009000005000057
000002,00000200000200005400000300005500000400000B000005000064
000002,00000200000200005400000300005500000400000A00000500005D
000002,00000200000200005400000300005500000400000A000005000058
000002,000002000002000054000003000055000004000008000005000015
000002,00000200000200005400000300005500000400000A00000500005F
000002,00000200000200005400000300005500000400004D000005000015
000002,000002000002000054000003000055000004000007000005000066
000002,00000200000200005400000300005500000400000900000500005D
000003,00000300000200005400000300005500000500005000000600004E000007000052000008000051
000002,00000200000200005400000300005500000400000A000005000061
000002,00000200000200005400000300005500000400000B000005000058
000002,00000200000200005400000300005500000400004C000005000058
000002,00000200000200005400000300005500000400004C000005000062
000002,00000200000200005400000300005500000400000B000005000062
000002,00000200000200005400000300005500000400004D000005000060
000002,00000200000200005400000300005500000400004C000005000063
000002,00000200000200005400000300005500000400000B000005000065
000002,000002000002000054000003000055000004000009000005000064
000001,000001000001000044000002000054000003000055000004000004
000002,00000200000200005400000300005500000400000A00000500005E
000002,00000200000200005400000300005500000400004C000005000066
000002,000002000002000054000003000055000004000007000005000062
000002,00000200000200005400000300005500000400000800000500005C
000002,00000200000200005400000300005500000400000B000005000059
000002,00000200000200005400000300005500000400000900000500005E
000002,000002000002000054000003000055000004000008000005000063
000002,00000200000200005400000300005500000400000900000500005A
000002,00000200000200005400000300005500000400000A00000500005C
000003,00000300000200005400000300005500000500005000000600004E00000700004F000008000051
000002,00000200000200005400000300005500000400000A000005000015
000002,00000200000200005400000300005500000400004C00000500005B
000002,00000200000200005400000300005500000400004C00000500005A
000002,00000200000200005400000300005500000400000A00000500005A
000002,000002000002000054000003000055000004000008000005000065
000002,000002000002000054000003000055000004000009000005000056
000002,000002000002000054000003000055000004000008000005000060
000002,00000200000200005400000300005500000400000B000005000057
000002,00000200000200005400000300005500000400000B00000500005A
000002,00000200000200005400000300005500000400000A000005000065
000002,000002000002000054000003000055000004000009000005000015
000001,00000100000100004B000002000054000003000055000004000004
000002,00000200000200005400000300005500000400000700000500005B
000002,00000200000200005400000300005500000400004C000005000056
000002,00000200000200005400000300005500000400000B000005000063
000002,00000200000200005400000300005500000400004C00000500005E
000002,000002000002000054000003000055000004000007000005000015
000002,00000200000200005400000300005500000400000A00000500005B
000002,00000200000200005400000300005500000400000B000005000060
000002,00000200000200005400000300005500000400004C000005000059
000002,00000200000200005400000300005500000400000A000005000063
000002,00000200000200005400000300005500000400000B00000500005E
000002,00000200000200005400000300005500000400000B00000500005F
000002,00000200000200005400000300005500000400000B000005000061
000002,00000200000200005400000300005500000400004C000005000061
000002,00000200000200005400000300005500000400004C00000500005D
000002,00000200000200005400000300005500000400004D000005000059
000002,00000200000200005400000300005500000400004D000005000065
000003,000003000002000054000003000055000005000050000006000053000007000052000008000051
000002,00000200000200005400000300005500000400004D000005000061
000002,00000200000200005400000300005500000400004D00000500005B
000002,00000200000200005400000300005500000400004D000005000066
000002,000002000002000054000003000055000004000007000005000057
000002,000002000002000054000003000055000004000009000005000066
000002,000002000002000054000003000055000004000009000005000061
000002,00000200000200005400000300005500000400004C000005000064
000002,00000200000200005400000300005500000400004D000005000062
000002,00000200000200005400000300005500000400000700000500005D
000002,00000200000200005400000300005500000400000800000500005D
000002,00000200000200005400000300005500000400000B00000500005D
000003,00000300000200005400000300005500000500005000000600005300000700004F000008000051
000002,00000200000200005400000300005500000400000A000005000059
000002,00000200000200005400000300005500000400000800000500005F
000002,00000200000200005400000300005500000400004D000005000064
000002,00000200000200005400000300005500000400000900000500005B
000002,000002000002000054000003000055000004000009000005000059
000002,00000200000200005400000300005500000400000700000500005A
000002,000002000002000054000003000055000004000009000005000063
000002,00000200000200005400000300005500000400000B000005000015
000002,00000200000200005400000300005500000400004C00000500005F
000002,00000200000200005400000300005500000400000B00000500005B
000002,000002000002000054000003000055000004000007000005000063
000002,00000200000200005400000300005500000400000800000500005B
000002,000002000002000054000003000055000004000009000005000058
000002,00000200000200005400000300005500000400000900000500005C
000002,000002000002000054000003000055000004000007000005000060
000002,000002000002000054000003000055000004000008000005000061
000002,000002000002000054000003000055000004000008000005000066
000002,00000200000200005400000300005500000400000900000500005F
000002,000002000002000054000003000055000004000008000005000062
000002,000002000002000054000003000055000004000008000005000064
000002,000002000002000054000003000055000004000008000005000059
000002,000002000002000054000003000055000004000008000005000056
000002,00000200000200005400000300005500000400000A000005000057
000002,000002000002000054000003000055000004000007000005000058
000002,00000200000200005400000300005500000400000B000005000056
000001,000001000001000001000002000054000003000055000004000004
000002,00000200000200005400000300005500000400004C000005000060
000002,000002000002000054000003000055000004000007000005000064
000002,00000200000200005400000300005500000400004C000005000015
000002,000002000002000054000003000055000004000009000005000062
000002,00000200000200005400000300005500000400004D000005000063
000002,00000200000200005400000300006700000400000A000005000070
000003,00000300000200005400000300006700000500007300000600004E000007000052000008000074
000002,000002000002000054000003000067000004000009000005000069
000002,00000200000200005400000300006700000400004D00000500006F
000002,00000200000200005400000300006700000400004C00000500006D
000002,00000200000200005400000300006700000400004C00000500000F
000001,000001000001000044000002000054000003000067000004000004
000002,00000200000200005400000300006700000400004D00000500000F
000002,00000200000200005400000300006700000400000B00000500006C
000002,00000200000200005400000300006700000400000B000005000070
000003,000003000002000054000003000067000005000050000006000053000007000052000008000051
000002,00000200000200005400000300006700000400000A00000500000F
000002,00000200000200005400000300006700000400000A00000500006B
000002,000002000002000054000003000067000004000009000005000071
000001,000001000001000005000002000054000003000067000004000004
000002,00000200000200005400000300006700000400000700000500000F
000002,00000200000200005400000300006700000400004D00000500006B
000002,000002000002000054000003000067000004000009000005000070
000002,00000200000200005400000300006700000400004D000005000071
000002,00000200000200005400000300006700000400000900000500006B
000002,00000200000200005400000300006700000400000900000500006D
000002,000002000002000054000003000067000004000007000005000070
000003,00000300000200005400000300006700000500007300000600004E00000700004F000008000074
000002,000002000002000054000003000067000004000007000005000069
000002,00000200000200005400000300006700000400004C00000500006B
000002,00000200000200005400000300006700000400000800000500006F
000002,00000200000200005400000300006700000400004D000005000069
000002,00000200000200005400000300006700000400000B000005000069
000002,00000200000200005400000300006700000400004C00000500006C
000001,000001000001000001000002000054000003000067000004000004
000002,00000200000200005400000300006700000400004C000005000070
000002,00000200000200005400000300006700000400004C00000500006F
000003,00000300000200005400000300006700000500007500000600004E000007000052000008000076
000002,00000200000200005400000300006700000400000B00000500000F
000002,00000200000200005400000300006700000400000B00000500006E
000002,000002000002000054000003000067000004000008000005000070
000002,00000200000200005400000300006700000400000900000500006F
000002,00000200000200005400000300006700000400004D00000500006D
000002,00000200000200005400000300006700000400000700000500006C
000002,00000200000200005400000300006700000400000A000005000069
000002,00000200000200005400000300006700000400000B00000500006D
000002,00000200000200005400000300006700000400000800000500000F
000003,00000300000200005400000300006700000500005000000600005300000700004F000008000051
000002,00000200000200005400000300006700000400004C00000500006E
000002,00000200000200005400000300006700000400000800000500006A
000002,00000200000200005400000300006700000400004C00000500006A
000002,00000200000200005400000300006700000400000700000500006D
000003,00000300000200005400000300006700000500007500000600004E00000700004F000008000076
000002,00000200000200005400000300006700000400004C000005000069
000002,00000200000200005400000300006700000400000A000005000072
000003,00000300000200005400000300006700000500007500000600005300000700004F000008000076
000002,00000200000200005400000300006700000400004D000005000072
000002,00000200000200005400000300006700000400000B000005000071
000002,00000200000200005400000300006700000400004D000005000070
000002,00000200000200005400000300006700000400000700000500006F
000002,00000200000200005400000300006700000400000B000005000068
000002,00000200000200005400000300006700000400004C000005000068
000001,00000100000100004B000002000054000003000067000004000004
000002,00000200000200005400000300006700000400000A00000500006C
000002,00000200000200005400000300006700000400000A00000500006F
000002,00000200000200005400000300006700000400000A00000500006E
000002,000002000002000054000003000067000004000008000005000069
000002,00000200000200005400000300006700000400000A00000500006D
000002,000002000002000054000003000067000004000008000005000068
000002,00000200000200005400000300006700000400004D000005000015
000003,000003000002000054000003000067000005000075000006000053000007000052000008000076
000002,00000200000200005400000300006700000400004D00000500006C
000002,000002000002000054000003000067000004000007000005000072
000002,000002000002000054000003000067000004000007000005000068
000002,00000200000200005400000300006700000400000900000500006C
000002,00000200000200005400000300006700000400000800000500006E
000002,00000200000200005400000300006700000400000800000500006B
000002,000002000002000054000003000067000004000009000005000068
000002,00000200000200005400000300006700000400004D000005000068
000002,00000200000200005400000300006700000400000900000500006E
000002,000002000002000054000003000067000004000008000005000072
000002,000002000002000054000003000067000004000007000005000071
000002,000002000002000054000003000067000004000009000005000072
000002,00000200000200005400000300006700000400000900000500006A
000002,00000200000200005400000300006700000400004C000005000071
000002,00000200000200005400000300006700000400000B000005000072
000003,00000300000200005400000300006700000500005000000600004E00000700004F000008000051
000002,00000200000200005400000300006700000400000B00000500006B
000002,00000200000200005400000300006700000400000700000500006E
000003,00000300000200005400000300006700000500005000000600004E000007000052000008000051
000002,00000200000200005400000300006700000400000700000500006A
000002,00000200000200005400000300006700000400000B00000500006F
000002,00000200000200005400000300006700000400004D00000500006A
000002,000002000002000054000003000067000004000008000005000071
000003,000003000002000054000003000067000005000073000006000053000007000052000008000074
000002,00000200000200005400000300006700000400004C000005000015
000002,00000200000200005400000300006700000400000A000005000071
000002,00000200000200005400000300006700000400004D00000500006E
000002,00000200000200005400000300006700000400004C000005000072
000002,00000200000200005400000300006700000400000B00000500006A
000002,00000200000200005400000300006700000400000A000005000068
000002,00000200000200005400000300006700000400000B000005000015
000002,00000200000200005400000300006700000400000A000005000015
000003,00000300000200005400000300006700000500007300000600005300000700004F000008000074
000002,00000200000200005400000300006700000400000800000500006C
000002,00000200000200005400000300006700000400000800000500006D
000002,00000200000200005400000300006700000400000900000500000F
000002,000002000002000054000003000067000004000007000005000015
000002,00000200000200005400000300006700000400000A00000500006A
000002,000002000002000054000003000067000004000008000005000015
000002,000002000002000054000003000067000004000009000005000015
000002,00000200000200005400000300006700000400000700000500006B
000005,00000500000200000200000400007C00000800008900000900008700000B000088
000004,00000400000200000200000400008000000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400008200000800008500000900007700000A00007800000B000079
000004,00000400000200000200000400007B00000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400008100000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400008200000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400007B00000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400007F00000800008500000900007700000A00007800000B000079
000005,00000500000200000200000400007D00000800008900000900008700000B000088
000004,00000400000200000200000400007B00000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400008100000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007D00000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400008200000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007E00000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400007B00000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400007E00000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400008100000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400007F00000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400008200000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400007B00000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400007E00000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400008200000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400007C00000800007A00000900007700000A00008400000B000086
000005,00000500000200000200000400007F00000800008900000900008A00000B000088
000004,00000400000200000200000400007D00000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400008100000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400007F00000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400008100000800008500000900007700000A00007800000B000079
000005,00000500000200000200000400007F00000800008900000900008700000B000088
000004,00000400000200000200000400008000000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007D00000800008500000900007700000A00007800000B000079
000004,00000400000200000200000400007B00000800008500000900007700000A00007800000B000079
000004,00000400000200000200000400007B00000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400008200000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400007F00000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400007C00000800007A00000900007700000A00008400000B000079
000005,00000500000200000200000400007E00000800008900000900008700000B000088
000004,00000400000200000200000400008100000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400007D00000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400007D00000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400008200000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400008100000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400007F00000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400007E00000800008500000900007700000A00007800000B000079
000004,00000400000200000200000400008000000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400008000000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400007E00000800007A00000900008300000A00007800000B000079
000005,00000500000200000200000400007E00000800008900000900008A00000B000088
000004,00000400000200000200000400008000000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400008000000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400007D00000800008500000900008300000A00008400000B000079
000005,00000500000200000200000400007D00000800008900000900008A00000B000088
000004,00000400000200000200000400007E00000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400007C00000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400008000000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400008100000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400007B00000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400007C00000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400007F00000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400007F00000800007A00000900008300000A00008400000B000079
000005,00000500000200000200000400008200000800008900000900008A00000B000088
000004,00000400000200000200000400007F00000800007A00000900008300000A00007800000B000079
000005,00000500000200000200000400007C00000800008900000900008A00000B000088
000005,00000500000200000200000400008000000800008900000900008700000B000088
000006,00000600000200000200000800008900000B000088
000004,00000400000200000200000400008000000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400007E00000800007A00000900008300000A00008400000B000079
000005,00000500000200000200000400008100000800008900000900008700000B000088
000004,00000400000200000200000400008200000800007A00000900007700000A00008400000B000086
000004,00000400000200000200000400008100000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400007D00000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400007E00000800008500000900007700000A00008400000B000079
000005,00000500000200000200000400008100000800008900000900008A00000B000088
000004,00000400000200000200000400008200000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400007B00000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400007D00000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400008100000800008500000900008300000A00008400000B000079
000004,00000400000200000200000400007C00000800008500000900007700000A00008400000B000079
000004,00000400000200000200000400008200000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400007B00000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007C00000800007A00000900008300000A00007800000B000079
000004,00000400000200000200000400007E00000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007C00000800008500000900007700000A00008400000B000086
000004,00000400000200000200000400007C00000800007A00000900008300000A00008400000B000079
000004,00000400000200000200000400007D00000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400007D00000800008500000900007700000A00008400000B000079
000005,00000500000200000200000400008000000800008900000900008A00000B000088
000004,00000400000200000200000400007F00000800008500000900008300000A00007800000B000079
000004,00000400000200000200000400007C00000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400007F00000800007A00000900007700000A00008400000B000079
000004,00000400000200000200000400007E00000800007A00000900007700000A00007800000B000079
000004,00000400000200000200000400008000000800008500000900007700000A00007800000B000079
000005,00000500000200000200000400007B00000800008900000900008700000B000088
000005,00000500000200000200000400008200000800008900000900008700000B000088
000005,00000500000200000200000400007B00000800008900000900008A00000B000088
000004,00000400000200000200000400007C00000800008500000900007700000A00007800000B000079
000004,00000400000200000200000400008000000800007A00000900007700000A00007800000B000079
000004,00000400000200008B00000400007D00000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400008100000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400007B00000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400008000000800007A00000900007700000A00007800000B000079
000004,00000400000200008B00000400007C00000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400007E00000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400008000000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400007C00000800008500000900007700000A00008400000B000079
000005,00000500000200008B00000400008000000800008900000900008A00000B000088
000004,00000400000200008B00000400008000000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400008200000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400007F00000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400007F00000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400008100000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400008000000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400007F00000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400007C00000800008500000900008300000A00008400000B000079
000004,00000400000200008B00000400008200000800007A00000900007700000A00008400000B000079
000005,00000500000200008B00000400007F00000800008900000900008A00000B000088
000004,00000400000200008B00000400007E00000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400008200000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400007E00000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400007F00000800008500000900007700000A00007800000B000079
000005,00000500000200008B00000400007B00000800008900000900008700000B000088
000004,00000400000200008B00000400008200000800007A00000900007700000A00007800000B000079
000005,00000500000200008B00000400007D00000800008900000900008A00000B000088
000004,00000400000200008B00000400007D00000800007A00000900007700000A00007800000B000079
000004,00000400000200008B00000400008000000800008500000900008300000A00008400000B000079
000004,00000400000200008B00000400007D00000800007A00000900007700000A00008400000B000079
000004,00000400000200008B00000400007B00000800008500000900007700000A00007800000B000079
000004,00000400000200008B00000400007E00000800007A00000900007700000A00007800000B000079
000005,00000500000200008B00000400008200000800008900000900008A00000B000088
000004,00000400000200008B00000400007C00000800007A00000900007700000A00007800000B000079
000004,00000400000200008B00000400007B00000800008500000900007700000A00008400000B000086
000004,00000400000200008B00000400007D00000800008500000900008300000A00007800000B000079
000004,00000400000200008B00000400007E00000800008500000900008300000A00008400000B000079
000005,00000500000200008B00000400008100000800008900000900008A00000B000088
000004,00000400000200008B00000400008200000800008500000900008300000A00008400000B000079
000004,00000400000200008B00000400008200000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400007D00000800007A00000900008300000A00007800000B000079
000004,00000400000200008B00000400007C00000800007A00000900008300000A00008400000B000079
000004,00000400000200008B00000400008100000800008500000900007700000A00008400000B000079
000004,00000400000200008B00000400007C00000800007A00000900007700000A00008400000B000086
000004,00000400000200008B00000400008000000800008500000900008300000A00007800000B000079
